node_number,Node,Degree,Hamming distance,Paths,and,mux,or,xor,label
24,"188:AS
next_key[63:32] = w[2] ^ next_key[95:64];",9,779,1,0,1,0,1,0
25,"111:NS
now_state <= next_state;",2,16,187,0,0,0,0,0
26,"SubBytes.457:AS
b21 = s_box(a21);",4,94,0,0,0,0,0,1
27,"MixColumns1.681:AS
m3c = mul4x8({ 4'h3 }, s0c) ^ mul4x8({ 4'h1 }, s1c) ^ mul4x8({ 4'h1 }, s2c) ^ mul4x8({ 4'h2 }, s3c);",4,231,0,0,0,0,1,1
28,"MixColumns2.681:AS
m3c = mul4x8({ 4'h3 }, s0c) ^ mul4x8({ 4'h1 }, s1c) ^ mul4x8({ 4'h1 }, s2c) ^ mul4x8({ 4'h2 }, s3c);",4,231,0,0,0,0,1,1
29,"101:BS
next_state = 3'h0;",2,8,51,0,0,0,0,0
30,"268:NS
{ state[0], state[1], state[2], state[3] } <= { state[0], state[1], state[2], state[3] };",2,0,0,0,0,0,0,0
31,105:CA,2,0,51,0,0,0,0,0
32,110:IF,3,0,374,0,0,0,0,0
33,137:IF,3,0,62,0,0,0,0,0
34,"174:NS
round10_key <= { w[0], w[1], w[2], w[3] };",2,60,24,0,0,0,0,0
35,"156:AS
text_out = (enc_dec == 1'b0)? { state[0], state[1], state[2], state[3] } : { istate[0], istate[1], istate[2], istate[3] };",2,680,0,0,1,0,0,0
36,"344:BL
{ istate[0], istate[1], istate[2], istate[3] } <= { 128{ 1'b0 } };",2,0,0,0,0,0,0,0
37,352:IF,3,0,0,0,0,0,0,0
38,"InvSubBytes.554:AS
b23 = is_box(a23);",8,0,0,0,0,0,0,0
39,"326:AS
add_roundkey[63:32] = { m_col[0][2], m_col[1][2], m_col[2][2], m_col[3][2] } ^ w[2];",18,372,0,0,1,0,1,0
40,"SubBytes.456:AS
b11 = s_box(a11);",4,88,0,0,0,0,0,1
41,"SubBytes.461:AS
b12 = s_box(a12);",4,106,0,0,0,0,0,1
42,"138:NS
start_flag <= start_flag;",2,4,31,0,0,0,0,0
43,"325:AS
add_roundkey[95:64] = { m_col[0][1], m_col[1][1], m_col[2][1], m_col[3][1] } ^ w[1];",18,368,0,0,1,0,1,0
44,"InvMixColumn3.730:AS
m3c = mul4x8({ 4'hb }, s0c) ^ mul4x8({ 4'hd }, s1c) ^ mul4x8({ 4'h9 }, s2c) ^ mul4x8({ 4'he }, s3c);",1,386,0,0,0,0,1,1
45,"295:AS
{ s_row[0][0], s_row[0][1], s_row[0][2], s_row[0][3] } = { s_box[0][0], s_box[0][1], s_box[0][2], s_box[0][3] };",20,0,0,0,0,0,0,1
46,"99:BS
next_state = 3'h2;",2,8,51,0,0,0,0,0
47,343:AL,25,0,0,0,0,0,0,0
48,"141:NS
round_n <= 4'h0;",2,48,31,0,0,0,0,0
49,"SubBytes.462:AS
b22 = s_box(a22);",4,94,0,0,0,0,0,1
50,174:IF,3,0,48,0,0,0,0,0
51,"352:BL
{ istate[0], istate[1], istate[2], istate[3] } <= { im_col[0], im_col[1], im_col[2], im_col[3] };",2,0,0,0,0,0,0,0
52,"SubWord.618:AS
b = { s_box(a[31:24]), s_box(a[23:16]), s_box(a[15:8]), s_box(a[7:0]) };",2,729,1,0,1,0,0,1
53,256:IF,3,0,0,0,0,0,0,0
54,256:BL,2,0,0,0,0,0,0,0
55,Leaf_118:AL,24,0,31,0,0,0,0,0
56,"MixColumns1.680:AS
m2c = mul4x8({ 4'h1 }, s0c) ^ mul4x8({ 4'h1 }, s1c) ^ mul4x8({ 4'h2 }, s2c) ^ mul4x8({ 4'h3 }, s3c);",4,238,0,0,0,0,1,1
57,"SubBytes.458:AS
b31 = s_box(a31);",4,76,0,0,0,0,0,1
58,"104:BS
next_state = 3'h2;",2,8,51,0,0,0,0,0
59,"324:AS
add_roundkey[127:96] = { m_col[0][0], m_col[1][0], m_col[2][0], m_col[3][0] } ^ w[0];",18,361,0,0,1,0,1,0
60,"189:AS
next_key[31:0] = w[3] ^ next_key[63:32];",9,741,1,0,1,0,1,0
61,"InvSubBytes.553:AS
b13 = is_box(a13);",8,0,0,0,0,0,0,0
62,260:IF,3,0,0,0,0,0,0,0
63,"137:NS
start_flag <= 1'b0;",2,2,31,0,0,0,0,0
64,103:CA,2,0,102,0,0,0,0,0
65,94:CS,5,0,510,0,0,0,0,0
66,95:CA,2,0,255,0,0,0,0,0
67,209:IF,3,0,0,0,0,0,0,0
68,"InvMixColumn3.727:AS
m0c = mul4x8({ 4'he }, s0c) ^ mul4x8({ 4'hb }, s1c) ^ mul4x8({ 4'hd }, s2c) ^ mul4x8({ 4'h9 }, s3c);",1,395,0,0,0,0,1,1
69,213:IF,3,0,0,0,0,0,0,0
70,"378:AS
{ is_row[0][0], is_row[0][1], is_row[0][2], is_row[0][3] } = { is_row_in[0][0], is_row_in[0][1], is_row_in[0][2], is_row_in[0][3] };",20,0,0,0,0,0,0,0
71,"215:NS
{ iw[0], iw[1], iw[2], iw[3] } <= next_ikey;",2,1111,0,0,0,0,0,0
72,"186:AS
next_key[127:96] = w[0] ^ { temp[31:24] ^ rcon, temp[23:0] };",7,448,1,0,1,0,1,0
73,"110:NS
now_state <= 3'h0;",2,8,187,0,0,0,0,0
74,"102:BS
next_state = 3'h1;",2,8,51,0,0,0,0,0
75,"260:BL
{ state[0], state[1], state[2], state[3] } <= add_roundkey;",2,1451,0,0,0,0,0,0
76,"231:AS
next_ikey[63:32] = iw[2] ^ iw[1];",2,279,0,0,1,0,1,0
77,"100:BS
next_state = 3'h0;",2,8,51,0,0,0,0,0
78,"181:AS
rotword = { w[3][23:0], w[3][31:24] };",2,357,1,0,1,0,0,0
79,"334:AS
cipher_text[31:0] = { s_row[0][3], s_row[1][3], s_row[2][3], s_row[3][3] } ^ w[3];",6,338,0,0,1,0,1,0
80,"136:NS
start_flag <= 1'b1;",2,2,31,0,0,0,0,0
81,"MixColumns0.681:AS
m3c = mul4x8({ 4'h3 }, s0c) ^ mul4x8({ 4'h1 }, s1c) ^ mul4x8({ 4'h1 }, s2c) ^ mul4x8({ 4'h2 }, s3c);",4,231,0,0,0,0,1,1
82,170:IF,3,0,48,0,0,0,0,0
83,"175:NS
round10_key <= round10_key;",2,120,24,0,0,0,0,0
84,"InvSubBytes.552:AS
b03 = is_box(a03);",8,0,0,0,0,0,0,0
85,"296:AS
{ s_row[1][0], s_row[1][1], s_row[1][2], s_row[1][3] } = { s_box[1][1], s_box[1][2], s_box[1][3], s_box[1][0] };",20,0,0,0,0,0,0,1
86,"InvSubBytes.537:AS
b00 = is_box(a00);",8,0,0,0,0,0,0,0
87,169:IF,3,0,1,0,0,0,0,0
88,"145:NS
key_val <= 1'b0;",2,1,31,0,0,0,0,0
89,251:AL,13,0,0,0,0,0,0,0
90,348:IF,3,0,0,0,0,0,0,0
91,"169:NS
{ w[0], w[1], w[2], w[3] } <= key_in;",2,0,1,0,0,0,0,0
92,"358:NS
{ istate[0], istate[1], istate[2], istate[3] } <= { istate[0], istate[1], istate[2], istate[3] };",2,0,0,0,0,0,0,0
93,"MixColumns0.679:AS
m1c = mul4x8({ 4'h1 }, s0c) ^ mul4x8({ 4'h2 }, s1c) ^ mul4x8({ 4'h3 }, s2c) ^ mul4x8({ 4'h1 }, s3c);",4,232,0,0,0,0,1,1
94,"404:AS
add_iroundkey[95:64] = { is_box[0][1], is_box[1][1], is_box[2][1], is_box[3][1] } ^ iw[1];",18,264,0,0,1,0,1,0
95,"InvMixColumn1.730:AS
m3c = mul4x8({ 4'hb }, s0c) ^ mul4x8({ 4'hd }, s1c) ^ mul4x8({ 4'h9 }, s2c) ^ mul4x8({ 4'he }, s3c);",1,386,0,0,0,0,1,1
96,"InvMixColumn2.727:AS
m0c = mul4x8({ 4'he }, s0c) ^ mul4x8({ 4'hb }, s1c) ^ mul4x8({ 4'hd }, s2c) ^ mul4x8({ 4'h9 }, s3c);",1,395,0,0,0,0,1,1
97,"InvMixColumn0.730:AS
m3c = mul4x8({ 4'hb }, s0c) ^ mul4x8({ 4'hd }, s1c) ^ mul4x8({ 4'h9 }, s2c) ^ mul4x8({ 4'he }, s3c);",1,386,0,0,0,0,1,1
98,"MixColumns2.680:AS
m2c = mul4x8({ 4'h1 }, s0c) ^ mul4x8({ 4'h1 }, s1c) ^ mul4x8({ 4'h2 }, s2c) ^ mul4x8({ 4'h3 }, s3c);",4,238,0,0,0,0,1,1
99,"333:AS
cipher_text[63:32] = { s_row[0][2], s_row[1][2], s_row[2][2], s_row[3][2] } ^ w[2];",6,382,0,0,1,0,1,0
100,150:IF,3,0,62,0,0,0,0,0
101,"119:BL
busy <= 1'b0;
start_flag <= 1'b0;
key_val <= 1'b0;
round_n <= 4'h0;
key_val <= 1'b0;
text_val <= 1'b0;",2,56,31,0,0,0,0,0
102,"275:AS
add_roundkey0 = text_in ^ { w[0], w[1], w[2], w[3] };",2,1493,0,0,0,0,1,0
103,"263:BL
{ state[0], state[1], state[2], state[3] } <= cipher_text;",2,1471,0,0,0,0,0,0
104,"InvMixColumn2.728:AS
m1c = mul4x8({ 4'h9 }, s0c) ^ mul4x8({ 4'he }, s1c) ^ mul4x8({ 4'hb }, s2c) ^ mul4x8({ 4'hd }, s3c);",1,396,0,0,0,0,1,1
105,"170:NS
{ w[0], w[1], w[2], w[3] } <= next_key;",2,1496,24,0,0,0,0,0
106,99:IF,3,0,102,0,0,0,0,0
107,"MixColumns3.678:AS
m0c = mul4x8({ 4'h2 }, s0c) ^ mul4x8({ 4'h3 }, s1c) ^ mul4x8({ 4'h1 }, s2c) ^ mul4x8({ 4'h1 }, s3c);",4,240,0,0,0,0,1,1
108,"SubBytes.455:AS
b01 = s_box(a01);",4,88,0,0,0,0,0,1
109,"209:BL
{ iw[0], iw[1], iw[2], iw[3] } <= { 128{ 1'b0 } };",2,0,0,0,0,0,0,0
110,"InvMixColumn1.729:AS
m2c = mul4x8({ 4'hd }, s0c) ^ mul4x8({ 4'h9 }, s1c) ^ mul4x8({ 4'he }, s2c) ^ mul4x8({ 4'hb }, s3c);",1,393,0,0,0,0,1,1
111,129:IF,3,0,155,0,0,0,0,0
112,"MixColumns3.681:AS
m3c = mul4x8({ 4'h3 }, s0c) ^ mul4x8({ 4'h1 }, s1c) ^ mul4x8({ 4'h1 }, s2c) ^ mul4x8({ 4'h2 }, s3c);",4,231,0,0,0,0,1,1
113,"379:AS
{ is_row[1][1], is_row[1][2], is_row[1][3], is_row[1][0] } = { is_row_in[1][0], is_row_in[1][1], is_row_in[1][2], is_row_in[1][3] };",20,0,0,0,0,0,0,0
114,162:AL,9,0,1,0,0,0,0,0
115,"298:AS
{ s_row[3][0], s_row[3][1], s_row[3][2], s_row[3][3] } = { s_box[3][3], s_box[3][0], s_box[3][1], s_box[3][2] };",20,0,0,0,0,0,0,1
116,"130:NS
busy <= 1'b0;",2,2,31,0,0,0,0,0
117,"332:AS
cipher_text[95:64] = { s_row[0][1], s_row[1][1], s_row[2][1], s_row[3][1] } ^ w[1];",6,384,0,0,1,0,1,0
118,"MixColumns0.680:AS
m2c = mul4x8({ 4'h1 }, s0c) ^ mul4x8({ 4'h1 }, s1c) ^ mul4x8({ 4'h2 }, s2c) ^ mul4x8({ 4'h3 }, s3c);",4,238,0,0,0,0,1,1
119,"InvMixColumn0.727:AS
m0c = mul4x8({ 4'he }, s0c) ^ mul4x8({ 4'hb }, s1c) ^ mul4x8({ 4'hd }, s2c) ^ mul4x8({ 4'h9 }, s3c);",1,395,0,0,0,0,1,1
120,"InvSubBytes.555:AS
b33 = is_box(a33);",8,0,0,0,0,0,0,0
121,"187:AS
next_key[95:64] = w[1] ^ next_key[127:96];",9,755,1,0,1,0,1,0
122,"229:AS
next_ikey[127:96] = { iw[0][31:24] ^ irotword[31:24] ^ ircon, iw[0][23:0] ^ irotword[23:0] };",4,632,0,0,1,0,1,0
123,"SubBytes.463:AS
b32 = s_box(a32);",4,93,0,0,0,0,0,1
124,"98:BS
next_state = 3'h2;",2,8,51,0,0,0,0,0
125,93:BL,2,0,510,0,0,0,0,0
126,141:IF,3,0,62,0,0,0,0,0
127,167:BL,3,0,1,0,0,0,0,0
128,257:IF,3,0,0,0,0,0,0,0
129,"SubBytes.466:AS
b13 = s_box(a13);",4,82,0,0,0,0,0,1
130,"216:NS
{ iw[0], iw[1], iw[2], iw[3] } <= { iw[0], iw[1], iw[2], iw[3] };",2,0,0,0,0,0,0,0
131,"146:NS
key_val <= 1'b1;",2,1,31,0,0,0,0,0
132,"214:NS
{ iw[0], iw[1], iw[2], iw[3] } <= round10_key;",2,60,0,0,0,0,0,0
133,"405:AS
add_iroundkey[63:32] = { is_box[0][2], is_box[1][2], is_box[2][2], is_box[3][2] } ^ iw[2];",18,247,0,0,1,0,1,0
134,251:BL,2,0,0,0,0,0,0,0
135,"MixColumns2.679:AS
m1c = mul4x8({ 4'h1 }, s0c) ^ mul4x8({ 4'h2 }, s1c) ^ mul4x8({ 4'h3 }, s2c) ^ mul4x8({ 4'h1 }, s3c);",4,232,0,0,0,0,1,1
136,"InvMixColumn0.728:AS
m1c = mul4x8({ 4'h9 }, s0c) ^ mul4x8({ 4'he }, s1c) ^ mul4x8({ 4'hb }, s2c) ^ mul4x8({ 4'hd }, s3c);",1,396,0,0,0,0,1,1
137,"234:AS
ircon = (round_n == 4'h9)? 8'h01 :
(8'h00 | (round_n == 4'h8))? 8'h02 :
(8'h00 | (round_n == 4'h7))? 8'h04 :
(8'h00 | (round_n == 4'h6))? 8'h08 :
(8'h00 | (round_n == 4'h5))? 8'h10 :
(8'h00 | (round_n == 4'h4))? 8'h20 :
(8'h00 | (round_n == 4'h3))? 8'h40 :
(8'h00 | (round_n == 4'h2))? 8'h80 :
(8'h00 | (round_n == 4'h1))? 8'h1b :
(8'h00 | (round_n == 4'h0))? 8'h36 : 8'h00;",2,560,0,0,1,1,0,0
138,255:BL,2,0,0,0,0,0,0,0
139,"InvSubBytes.549:AS
b22 = is_box(a22);",8,0,0,0,0,0,0,0
140,"151:NS
text_val <= 1'b0;",2,2,31,0,0,0,0,0
141,"232:AS
next_ikey[31:0] = iw[3] ^ iw[2];",2,224,0,0,1,0,1,0
142,"380:AS
{ is_row[2][2], is_row[2][3], is_row[2][0], is_row[2][1] } = { is_row_in[2][0], is_row_in[2][1], is_row_in[2][2], is_row_in[2][3] };",20,0,0,0,0,0,0,0
143,"MixColumns2.678:AS
m0c = mul4x8({ 4'h2 }, s0c) ^ mul4x8({ 4'h3 }, s1c) ^ mul4x8({ 4'h1 }, s2c) ^ mul4x8({ 4'h1 }, s3c);",4,240,0,0,0,0,1,1
144,"374:AS
{ is_row_in[0][1], is_row_in[1][1], is_row_in[2][1], is_row_in[3][1] } = istate[1];",5,0,0,0,0,0,0,0
145,"327:AS
add_roundkey[31:0] = { m_col[0][3], m_col[1][3], m_col[2][3], m_col[3][3] } ^ w[3];",18,350,0,0,1,0,1,0
146,131:IF,3,0,93,0,0,0,0,0
147,"InvSubBytes.542:AS
b01 = is_box(a01);",8,0,0,0,0,0,0,0
148,"403:AS
add_iroundkey[127:96] = { is_box[0][0], is_box[1][0], is_box[2][0], is_box[3][0] } ^ iw[0];",18,318,0,0,1,0,1,0
149,"InvMixColumn2.730:AS
m3c = mul4x8({ 4'hb }, s0c) ^ mul4x8({ 4'hd }, s1c) ^ mul4x8({ 4'h9 }, s2c) ^ mul4x8({ 4'he }, s3c);",1,386,0,0,0,0,1,1
150,"266:NS
{ state[0], state[1], state[2], state[3] } <= { state[0], state[1], state[2], state[3] };",2,0,0,0,0,0,0,0
151,212:BL,2,0,0,0,0,0,0,0
152,"InvSubBytes.547:AS
b02 = is_box(a02);",8,0,0,0,0,0,0,0
153,"SubBytes.460:AS
b02 = s_box(a02);",4,94,0,0,0,0,0,1
154,96:IF,3,0,204,0,0,0,0,0
155,"331:AS
cipher_text[127:96] = { s_row[0][0], s_row[1][0], s_row[2][0], s_row[3][0] } ^ w[0];",6,367,0,0,1,0,1,0
156,348:BL,2,0,0,0,0,0,0,0
157,355:IF,3,0,0,0,0,0,0,0
158,"360:NS
{ istate[0], istate[1], istate[2], istate[3] } <= { istate[0], istate[1], istate[2], istate[3] };",2,0,0,0,0,0,0,0
159,"376:AS
{ is_row_in[0][3], is_row_in[1][3], is_row_in[2][3], is_row_in[3][3] } = istate[3];",5,0,0,0,0,0,0,0
160,"InvMixColumn2.729:AS
m2c = mul4x8({ 4'hd }, s0c) ^ mul4x8({ 4'h9 }, s1c) ^ mul4x8({ 4'he }, s2c) ^ mul4x8({ 4'hb }, s3c);",1,393,0,0,0,0,1,1
161,214:IF,3,0,0,0,0,0,0,0
162,"MixColumns1.679:AS
m1c = mul4x8({ 4'h1 }, s0c) ^ mul4x8({ 4'h2 }, s1c) ^ mul4x8({ 4'h3 }, s2c) ^ mul4x8({ 4'h1 }, s3c);",4,232,0,0,0,0,1,1
163,"178:AS
r10_key = round10_key;",1,120,0,0,0,0,0,0
164,"InvSubBytes.539:AS
b20 = is_box(a20);",8,0,0,0,0,0,0,0
165,93:AL,3,0,510,0,0,0,0,0
166,"406:AS
add_iroundkey[31:0] = { is_box[0][3], is_box[1][3], is_box[2][3], is_box[3][3] } ^ iw[3];",18,205,0,0,1,0,1,0
167,"SubBytes.453:AS
b30 = s_box(a30);",4,83,0,0,0,0,0,1
168,"132:NS
busy <= 1'b0;",2,2,31,0,0,0,0,0
169,162:BL,2,0,1,0,0,0,0,0
170,"iSubWord.618:AS
b = { s_box(a[31:24]), s_box(a[23:16]), s_box(a[15:8]), s_box(a[7:0]) };",2,729,0,0,1,0,0,1
171,"105:BS
next_state = 3'h0;",2,8,51,0,0,0,0,0
172,"150:NS
text_val <= 1'b1;",2,2,31,0,0,0,0,0
173,"381:AS
{ is_row[3][3], is_row[3][0], is_row[3][1], is_row[3][2] } = { is_row_in[3][0], is_row_in[3][1], is_row_in[3][2], is_row_in[3][3] };",20,0,0,0,0,0,0,0
174,"MixColumns0.678:AS
m0c = mul4x8({ 4'h2 }, s0c) ^ mul4x8({ 4'h3 }, s1c) ^ mul4x8({ 4'h1 }, s2c) ^ mul4x8({ 4'h1 }, s3c);",4,240,0,0,0,0,1,1
175,97:IF,3,0,102,0,0,0,0,0
176,Leaf_93:AL,14,0,51,0,0,0,0,0
177,"InvSubBytes.550:AS
b32 = is_box(a32);",8,0,0,0,0,0,0,0
178,"InvMixColumn1.727:AS
m0c = mul4x8({ 4'he }, s0c) ^ mul4x8({ 4'hb }, s1c) ^ mul4x8({ 4'hd }, s2c) ^ mul4x8({ 4'h9 }, s3c);",1,395,0,0,0,0,1,1
179,132:IF,3,0,62,0,0,0,0,0
180,"163:BL
{ w[0], w[1], w[2], w[3] } <= { 128{ 1'b0 } };
round10_key <= { 128{ 1'b0 } };",2,60,24,0,0,0,0,0
181,109:AL,2,0,374,0,0,0,0,0
182,119:IF,3,0,496,0,0,0,0,0
183,"SubBytes.465:AS
b03 = s_box(a03);",4,82,0,0,0,0,0,1
184,"InvMixColumn0.729:AS
m2c = mul4x8({ 4'hd }, s0c) ^ mul4x8({ 4'h9 }, s1c) ^ mul4x8({ 4'he }, s2c) ^ mul4x8({ 4'hb }, s3c);",1,393,0,0,0,0,1,1
185,Leaf_343:AL,12,0,0,0,0,0,0,0
186,"SubBytes.467:AS
b23 = s_box(a23);",4,78,0,0,0,0,0,1
187,"220:AS
itemp = iw[3] ^ iw[2];",2,224,0,0,0,0,1,0
188,"373:AS
{ is_row_in[0][0], is_row_in[1][0], is_row_in[2][0], is_row_in[3][0] } = istate[0];",5,0,0,0,0,0,0,0
189,"SubBytes.451:AS
b10 = s_box(a10);",4,88,0,0,0,0,0,1
190,103:IF,3,0,102,0,0,0,0,0
191,"InvMixColumn3.728:AS
m1c = mul4x8({ 4'h9 }, s0c) ^ mul4x8({ 4'he }, s1c) ^ mul4x8({ 4'hb }, s2c) ^ mul4x8({ 4'hd }, s3c);",1,396,0,0,0,0,1,1
192,136:IF,3,0,93,0,0,0,0,0
193,"142:NS
round_n <= round_n + 1'b1;",2,96,31,0,0,0,0,0
194,"SubBytes.468:AS
b33 = s_box(a33);",4,88,0,0,0,0,0,1
195,146:IF,3,0,62,0,0,0,0,0
196,101:CA,2,0,102,0,0,0,0,0
197,"SubBytes.452:AS
b20 = s_box(a20);",4,85,0,0,0,0,0,1
198,163:IF,3,0,1,0,0,0,0,0
199,252:IF,3,0,0,0,0,0,0,0
200,349:IF,3,0,0,0,0,0,0,0
201,Leaf_162:AL,23,0,24,0,0,0,0,0
202,Leaf_251:AL,8,0,0,0,0,0,0,0
203,118:BL,2,0,496,0,0,0,0,0
204,347:BL,2,0,0,0,0,0,0,0
205,"297:AS
{ s_row[2][0], s_row[2][1], s_row[2][2], s_row[2][3] } = { s_box[2][2], s_box[2][3], s_box[2][0], s_box[2][1] };",20,0,0,0,0,0,0,1
206,"InvSubBytes.544:AS
b21 = is_box(a21);",8,0,0,0,0,0,0,0
207,"InvSubBytes.545:AS
b31 = is_box(a31);",8,0,0,0,0,0,0,0
208,"213:NS
{ iw[0], iw[1], iw[2], iw[3] } <= { w[0], w[1], w[2], w[3] };",2,0,0,0,0,0,0,0
209,"MixColumns3.679:AS
m1c = mul4x8({ 4'h1 }, s0c) ^ mul4x8({ 4'h2 }, s1c) ^ mul4x8({ 4'h3 }, s2c) ^ mul4x8({ 4'h1 }, s3c);",4,232,0,0,0,0,1,1
210,95:IF,3,0,255,0,0,0,0,0
211,215:IF,3,0,0,0,0,0,0,0
212,343:BL,2,0,0,0,0,0,0,0
213,"192:AS
rcon = (round_n == 4'h0)? 8'h01 :
(8'h00 | (round_n == 4'h1))? 8'h02 :
(8'h00 | (round_n == 4'h2))? 8'h04 :
(8'h00 | (round_n == 4'h3))? 8'h08 :
(8'h00 | (round_n == 4'h4))? 8'h10 :
(8'h00 | (round_n == 4'h5))? 8'h20 :
(8'h00 | (round_n == 4'h6))? 8'h40 :
(8'h00 | (round_n == 4'h7))? 8'h80 :
(8'h00 | (round_n == 4'h8))? 8'h1b :
(8'h00 | (round_n == 4'h9))? 8'h36 : 8'h00;",2,560,1,0,1,1,0,0
214,"257:BL
{ state[0], state[1], state[2], state[3] } <= add_roundkey0;",2,1493,0,0,0,0,0,0
215,"349:BL
{ istate[0], istate[1], istate[2], istate[3] } <= add_iroundkey0;",2,1034,0,0,0,0,0,0
216,145:IF,3,0,93,0,0,0,0,0
217,"171:NS
{ w[0], w[1], w[2], w[3] } <= { w[0], w[1], w[2], w[3] };",2,0,24,0,0,0,0,0
218,"InvMixColumn3.729:AS
m2c = mul4x8({ 4'hd }, s0c) ^ mul4x8({ 4'h9 }, s1c) ^ mul4x8({ 4'he }, s2c) ^ mul4x8({ 4'hb }, s3c);",1,393,0,0,0,0,1,1
219,"375:AS
{ is_row_in[0][2], is_row_in[1][2], is_row_in[2][2], is_row_in[3][2] } = istate[2];",5,0,0,0,0,0,0,0
220,130:IF,3,0,124,0,0,0,0,0
221,"MixColumns1.678:AS
m0c = mul4x8({ 4'h2 }, s0c) ^ mul4x8({ 4'h3 }, s1c) ^ mul4x8({ 4'h1 }, s2c) ^ mul4x8({ 4'h1 }, s3c);",4,240,0,0,0,0,1,1
222,"InvSubBytes.548:AS
b12 = is_box(a12);",8,0,0,0,0,0,0,0
223,344:IF,3,0,0,0,0,0,0,0
224,"MixColumns3.680:AS
m2c = mul4x8({ 4'h1 }, s0c) ^ mul4x8({ 4'h1 }, s1c) ^ mul4x8({ 4'h2 }, s2c) ^ mul4x8({ 4'h3 }, s3c);",4,238,0,0,0,0,1,1
225,"SubBytes.450:AS
b00 = s_box(a00);",4,91,0,0,0,0,0,1
226,"133:NS
busy <= busy;",2,4,31,0,0,0,0,0
