count <= 5'b00000;",2,295,0,0,0,0,0,0
294,SEQ_BLK.MODEXP_SEQ.464:IF,3,0,0,0,0,0,0,1
295,"SEQ_BLK.MONTMULT_SEQ.526:NS
pc <= 28'b0000000000000000010000000000;",2,3383280,0,0,0,0,0,0
296,SEQ_BLK.MONTMULT_SEQ.520:IF,3,0,0,0,0,0,0,0
297,SEQ_BLK.Cp_SEQ.747:IF,3,0,0,0,0,0,0,0
298,SEQ_BLK.265:IF,3,0,0,0,0,0,0,0
299,"SEQ_BLK.LOOP_CON.891:NS
i_me <= 10'b0000000000;",2,2062,0,0,0,0,0,0
300,"SEQ_BLK.MONTMULT_SEQ.524:NS
pc <= { pc[26:0], 1'b0 };",2,6765080,0,0,1,0,0,0
301,"SEQ_BLK.MONTREDC_SEQ.636:NS
pc <= 11'b00000100000;",2,198680,0,0,0,0,0,0
302,SEQ_BLK.355:IF,3,0,0,0,0,0,0,0
303,SEQ_BLK.LOOP_CON.869:AL,2,0,0,0,0,0,0,0
304,"SEQ_BLK.358:NS
exp <= 1'b0;",2,122,0,0,0,0,0,0
305,MULT_BLK.REG_X.1054:BL,2,0,0,0,0,0,0,1
306,SEQ_BLK.MONTREDC_SEQ.616:BL,2,0,0,0,0,0,0,0
307,"SEQ_BLK.412:AS
MemCon_s = { Con[13:12], ad_s };",1,11360118,0,0,1,0,0,0
308,SEQ_BLK.223:CA,2,0,0,0,0,0,0,0
309,"SEQ_BLK.MONTMULT_SEQ.509:NS
pc <= 28'b0000000000000000000000001000;",2,3383280,0,0,0,0,0,0
310,"MULT_BLK.REG_C.1060:NS
q <= d;",2,7394410,0,0,0,0,0,1
311,SEQ_BLK.MODEXP_SEQ.470:IF,3,0,0,0,0,0,0,1
312,"126:AS
r_data_m = mux2_1_32(r_data0, r_data1, MemSel);",2,13897026,0,0,0,0,0,0
313,"MULT_BLK.REG_Y.1058:NS
q <= 32'h00000000;",2,3911282,0,0,0,0,0,1
314,"MEM0.155:BL
mem[A] <= D;",2,12953038,0,0,0,0,0,0
315,MULT_BLK.REG_X.Leaf_1054:AL,3,0,0,0,0,0,0,1
316,SEQ_BLK.MONTMULT_SEQ.510:IF,3,0,0,0,0,0,0,0
317,"SEQ_BLK.411:AS
MemCon_m = { Con[15:14], ad_m };",1,14937812,0,0,1,0,0,0
318,SEQ_BLK.START_O.433:IF,3,0,0,0,0,0,0,0
319,"SEQ_BLK.MONTREDC_SEQ.618:NS
op <= 1'b0;",2,531,0,0,0,0,0,0
320,MULT_BLK.REG_X.1054:AL,1,0,0,0,0,0,0,1
321,SEQ_BLK.START_O.428:BL,2,0,0,0,0,0,0,0
322,"SEQ_BLK.START_MM.432:NS
rgt <= 1'b0;",2,740,0,0,0,0,0,0
323,"SEQ_BLK.MONTREDC_SEQ.632:NS
pc <= { pc[9:0], 1'b0 };",2,397356,0,0,1,0,0,0
324,"SEQ_BLK.START_IN.439:AS
Start = ~rgt & Pc;",1,6,0,1,0,0,0,0
325,"SEQ_BLK.MONTMULT_SEQ.541:NS
pc <= { pc[26:0], 1'b0 };",2,6765080,0,0,1,0,0,0
326,"SEQ_BLK.276:BL
Dvldrg <= 1'b0;
count <= count + 1;",2,274,0,0,0,0,0,0
327,"SEQ_BLK.START_MR.439:AS
Start = ~rgt & Pc;",1,6,0,1,0,0,0,0
328,"SEQ_BLK.START_MR.432:NS
rgt <= 1'b0;",2,2,0,0,0,0,0,0
329,"SEQ_BLK.LOOP_CON.854:AS
Cy_r = q[5];",1,126374,0,0,0,0,0,0
330,"SEQ_BLK.LOOP_CON.852:AS
q = add_in + 10'b0000000001;",8,4250384,0,0,0,0,0,0
331,SEQ_BLK.224:IF,3,0,0,0,0,0,0,0
332,"SEQ_BLK.346:NS
s <= 1'b0;",2,370,0,0,0,0,0,0
333,SEQ_BLK.ONE_SEQ.787:IF,3,0,0,0,0,0,0,0
334,"SEQ_BLK.ONE_SEQ.793:NS
pc <= pc;",2,16,0,0,0,0,0,0
335,SEQ_BLK.276:IF,3,0,0,0,0,0,0,0
336,"SEQ_BLK.MODEXP_SEQ.472:NS
pc <= 12'b000100000000;",2,6408,0,0,0,0,0,1
337,SEQ_BLK.LOOP_CON.862:IF,3,0,0,0,0,0,0,0
338,"SEQ_BLK.LOOP_CON.855:AS
Cy_m = q[5];",1,126374,0,0,0,0,0,0
339,"MULT_BLK.REG_Y.1056:NS
q <= 32'h00000000;",2,3911282,0,0,0,0,0,1
340,SEQ_BLK.Cp_SEQ.746:AL,2,0,0,0,0,0,0,0
341,"MEM1.155:BL
mem[A] <= D;",2,12711214,0,0,0,0,0,0
342,SEQ_BLK.MONTREDC_SEQ.621:IF,2,0,0,0,0,0,0,0
343,"SEQ_BLK.Cp_SEQ.769:AS
Con = decoder(pc);",1,528,0,0,0,0,0,0
344,"MULT_BLK.REG_C.1056:NS
q <= 32'h00000000;",2,2940932,0,0,0,0,0,1
345,MULT_BLK.REG_Z.Leaf_1054:AL,3,0,0,0,0,0,0,1
346,SEQ_BLK.START_MM.433:IF,3,0,0,0,0,0,0,0
347,SEQ_BLK.ONE_SEQ.791:IF,3,0,0,0,0,0,0,0
348,"SEQ_BLK.MONTREDC_SEQ.686:AS
Con = Contmp[30:0];",1,1995300,0,0,1,0,0,0
349,"SEQ_BLK.START_MM.430:NS
rgt <= 1'b0;",2,740,0,0,0,0,0,0
350,SEQ_BLK.208:AL,3,0,0,0,0,0,0,0
351,"SEQ_BLK.265:BL
state <= DATA_OUT;
Dvldrg <= 1'b1;
InOutMem <= 2'b01;
count <= 5'b00000;",2,294,0,0,0,0,0,0
352,SEQ_BLK.242:IF,3,0,0,0,0,0,0,0
353,MEM1.154:AL,4,0,0,0,0,0,0,0
354,SEQ_BLK.START_MR.Leaf_428:AL,6,0,0,0,0,0,0,0
355,SEQ_BLK.241:CA,2,0,0,0,0,0,0,0
356,"SEQ_BLK.335:AS
BSY = BSYrg;",1,12,0,0,0,0,0,0
357,"SEQ_BLK.344:NS
s <= 1'b0;",2,370,0,0,0,0,0,0
358,SEQ_BLK.230:CA,2,0,0,0,0,0,0,0
359,SEQ_BLK.MONTMULT_SEQ.532:IF,3,0,0,0,0,0,0,0
360,SEQ_BLK.LOOP_CON.859:AL,2,0,0,0,0,0,0,0
361,"SEQ_BLK.INVN_SEQ.729:AS
Con = decoder(pc);",1,764,0,0,0,0,0,0
362,"SEQ_BLK.MONTMULT_SEQ.531:NS
pc <= 28'b0000000000010000000000000000;",2,3383280,0,0,0,0,0,0
363,SEQ_BLK.Leaf_208:AL,25,0,0,0,0,0,0,0
364,SEQ_BLK.MONTMULT_SEQ.527:IF,3,0,0,0,0,0,0,0
365,SEQ_BLK.364:BL,2,0,0,0,0,0,0,0
366,"SEQ_BLK.366:NS
msb <= 1'b0;",2,2,0,0,0,0,0,0
367,SEQ_BLK.START_MM.428:AL,2,0,0,0,0,0,0,0
368,"SEQ_BLK.ONE_SEQ.795:NS
pc <= { pc[3:0], 1'b0 };",2,28,0,0,1,0,0,0
369,"SEQ_BLK.LOOP_CON.883:NS
jj <= j;",2,3410331,0,0,0,0,0,0
370,"SEQ_BLK.MODEXP_SEQ.461:NS
pc <= { pc[10:0], 1'b0 };",2,12812,0,0,1,0,0,1
371,SEQ_BLK.221:BL,2,0,0,0,0,0,0,0
372,"MULT_BLK.REG_Z.1056:NS
q <= 32'h00000000;",2,4354160,0,0,0,0,0,1
373,MEM1.158:IF,2,0,0,0,0,0,0,0
374,SEQ_BLK.MONTMULT_SEQ.533:IF,3,0,0,0,0,0,0,0
375,SEQ_BLK.MONTREDC_SEQ.625:AL,4,0,0,0,0,0,0,0
376,"SEQ_BLK.MODEXP_SEQ.462:NS
pc <= pc;",2,6408,0,0,0,0,0,1
377,SEQ_BLK.MONTREDC_SEQ.652:BL,2,0,0,0,0,0,0,0
378,"SEQ_BLK.MONTREDC_SEQ.627:NS
pc <= 11'b00000000000;",2,198680,0,0,0,0,0,0
379,SEQ_BLK.369:IF,2,0,0,0,0,0,0,0
380,"SEQ_BLK.MONTMULT_SEQ.505:NS
pc <= 28'b0000000000000000000000000000;",2,3383280,0,0,0,0,0,0
381,SEQ_BLK.INVN_SEQ.706:IF,3,0,0,0,0,0,0,0
382,MEM0.154:AL,4,0,0,0,0,0,0,0
383,"116:AS
v = r_data_s[0];",1,249336,0,0,0,0,0,0
384,SEQ_BLK.START_MR.428:AL,2,0,0,0,0,0,0,0
385,MULT_BLK.REG_C.1054:BL,2,0,0,0,0,0,0,1
386,SEQ_BLK.Leaf_342:AL,5,0,0,0,0,0,0,0
387,"SEQ_BLK.298:BL
state <= MOD_GET;
InOutMem <= 2'b10;
Dvldrg <= 1'b0;
Kvldrg_tmp <= 1'b0;
Mvldrg_tmp <= 1'b0;
Rst <= 1'b0;",2,28,0,0,0,0,0,0
388,"SEQ_BLK.MONTMULT_SEQ.534:NS
pc <= { pc[26:0], 1'b0 };",2,6765080,0,0,1,0,0,0
389,SEQ_BLK.MONTMULT_SEQ.508:IF,3,0,0,0,0,0,0,0
390,MULT_BLK.REG_X.1055:IF,3,0,0,0,0,0,0,1
391,"SEQ_BLK.MONTREDC_SEQ.629:NS
pc <= 11'b00000000001;",2,198680,0,0,0,0,0,0
392,"73:NS
Krg <= { Krg[1022:0], Krg[1023] };",2,258256,1,0,1,0,0,0
393,"SEQ_BLK.356:NS
exp <= 1'b0;",2,122,0,0,0,0,0,0
394,SEQ_BLK.Cp_SEQ.752:IF,3,0,0,0,0,0,0,0
395,"SEQ_BLK.287:NS
count <= count + 1;",2,272,0,0,0,0,0,0
396,"SEQ_BLK.414:AS
Hlt = Pc[11];",1,6,0,0,0,0,0,0
397,"SEQ_BLK.MONTREDC_SEQ.620:NS
op <= 1'b0;",2,531,0,0,0,0,0,0
398,SEQ_BLK.241:BL,2,0,0,0,0,0,0,0
399,SEQ_BLK.LOOP_CON.880:IF,3,0,0,0,0,0,0,0
400,"SEQ_BLK.224:NS
state <= KEY_GET;",2,12,0,0,0,0,0,0
401,"MEM0.152:AS
MemR = (WEN == 1) & (CEN == 0);",1,3432360,0,1,0,0,0,0
402,SEQ_BLK.Leaf_364:AL,3,0,0,0,0,0,0,0
403,"78:AS
Dout = r_data_m;",1,9543712,0,0,0,0,0,0
404,SEQ_BLK.INVN_SEQ.704:IF,3,0,0,0,0,0,0,0
405,SEQ_BLK.START_C.428:AL,2,0,0,0,0,0,0,0
406,SEQ_BLK.LOOP_CON.887:BL,2,0,0,0,0,0,0,0
407,MULT_BLK.REG_Y.1054:BL,2,0,0,0,0,0,0,1
408,"SEQ_BLK.MONTMULT_SEQ.590:AS
Con = decoder(pc, Sel, zero);",2,19923534,0,0,0,0,0,0
409,"SEQ_BLK.306:BL
state <= DATA_GET;
InOutMem <= 2'b10;
Dvldrg <= 1'b0;
Kvldrg_tmp <= 1'b0;
Mvldrg_tmp <= 1'b0;
Rst <= 1'b0;",2,28,0,0,0,0,0,0
410,SEQ_BLK.MONTMULT_SEQ.503:AL,3,0,0,0,0,0,0,0
411,"SEQ_BLK.339:AS
Dvld = Dvldrg;",1,4,0,0,0,0,0,0
412,"SEQ_BLK.MONTMULT_SEQ.501:AS
zero = ~(|(i ^ 10'b0000000000));",2,32568,0,0,0,1,1,0
413,SEQ_BLK.MODEXP_SEQ.467:IF,3,0,0,0,0,0,0,1
414,SEQ_BLK.LOOP_CON.887:AL,2,0,0,0,0,0,0,0
415,"SEQ_BLK.LOOP_CON.889:NS
i_me <= 10'b0000000000;",2,2062,0,0,0,0,0,0
416,"SEQ_BLK.START_C.432:NS
rgt <= 1'b0;",2,2,0,0,0,0,0,0
417,SEQ_BLK.LOOP_CON.860:IF,3,0,0,0,0,0,0,0
418,SEQ_BLK.LOOP_CON.859:BL,2,0,0,0,0,0,0,0
419,SEQ_BLK.306:IF,3,0,0,0,0,0,0,0
420,MEM0.155:IF,3,0,0,0,0,0,0,0
421,SEQ_BLK.264:CA,2,0,0,0,0,0,0,0
422,"SEQ_BLK.LOOP_CON.881:NS
jj <= 5'b00000;",2,1705163,0,0,0,0,0,0
423,"MEM1.151:AS
MemW = (WEN == 0) & (CEN == 0);",1,2639336,0,1,0,0,0,0
424,"SEQ_BLK.MONTREDC_SEQ.613:AS
a = ~(op ^ sign);",4,192554,0,0,0,0,1,0
425,SEQ_BLK.START_MR.428:BL,2,0,0,0,0,0,0,0
